name,operation,key size(B),value size(B),thread,operation count,time(ns),vmrss(KB),file size(B)
Kv,set,64,256,1,522205,3000112712,317816,312320
Kv,get,64,256,1,523300,3000112712,317816,312320
Kv,set,64,256,1,985988,6000261391,594008,505344
Kv,get,64,256,1,987134,6000261391,594008,505344
Kv,set,64,256,1,1262682,9000432402,731848,751616
Kv,get,64,256,1,1263727,9000432402,731848,751616
Kv,set,64,256,1,1653831,12000590839,950996,982016
Kv,get,64,256,1,1655176,12000590839,950996,982016
Kv,set,64,256,1,1944893,15000749718,1094188,1272320
Kv,get,64,256,1,1946687,15000749718,1094188,1272320
Kv,set,64,256,1,2290509,18000920398,1268912,1571328
Kv,get,64,256,1,2292547,18000920398,1268912,1571328
Kv,set,64,256,1,2621317,21001117489,1385960,1807360
Kv,get,64,256,1,2624071,21001117489,1385960,1807360
Kv,set,64,256,1,2889821,24001279744,1411048,2089984
Kv,get,64,256,1,2892243,24001279744,1411048,2089984
Kv,set,64,256,1,3185581,27001430927,1416420,2285568
Kv,get,64,256,1,3187497,27001430927,1416420,2285568
Kv,set,64,256,1,3460224,30001604523,1445196,2534912
Kv,get,64,256,1,3460806,30001604523,1445196,2534912
Kv,set,64,256,16,1984351,3000977525,3768896,1434592
Kv,get,64,256,16,1985129,3000977525,3768896,1434592
Kv,set,64,256,16,3507324,6001176920,5249344,2947072
Kv,get,64,256,16,3508414,6001176920,5249344,2947072
Kv,set,64,256,16,4657958,9001354844,5533248,3871752
Kv,get,64,256,16,4657565,9001354844,5533248,3871752
Kv,set,64,256,16,5867723,12001564919,5539136,5359852
Kv,get,64,256,16,5865034,12001564919,5539136,5359852
Kv,set,64,256,16,7043278,15001741961,5542208,6735132
Kv,get,64,256,16,7040245,15001741961,5542208,6735132
Kv,set,64,256,16,8101833,18001969590,5822016,7837184
Kv,get,64,256,16,8097996,18001969590,5822016,7837184
Kv,set,64,256,16,9118768,21002184494,5806192,9238528
Kv,get,64,256,16,9112905,21002184494,5806192,9238528
Kv,set,64,256,16,10052831,24002364432,5802476,10416128
Kv,get,64,256,16,10044127,24002364432,5802476,10416128
Kv,set,64,256,16,11012181,27002576230,5792244,11427328
Kv,get,64,256,16,11004202,27002576230,5792244,11427328
Kv,set,64,256,16,11934351,30002751329,5769168,12645892
Kv,get,64,256,16,11926630,30002751329,5769168,12645892
Kv,set,64,256,32,2262708,3020731364,6464764,1201664
Kv,get,64,256,32,2265201,3020731364,6464764,1201664
Kv,set,64,256,32,3118985,6020920281,8218364,2180096
Kv,get,64,256,32,3121685,6020920281,8218364,2180096
Kv,set,64,256,32,4056239,9021164120,8925180,3187712
Kv,get,64,256,32,4058507,9021164120,8925180,3187712
Kv,set,64,256,32,4777636,12021326735,9187320,3880448
Kv,get,64,256,32,4784741,12021326735,9187320,3880448
Kv,set,64,256,32,5579479,15021489791,9340008,4038656
Kv,get,64,256,32,5586575,15021489791,9340008,4038656
Kv,set,64,256,32,6356270,18021655452,9416136,4038656
Kv,get,64,256,32,6362279,18021655452,9416136,4038656
Kv,set,64,256,32,7063449,21021838606,9428788,4405248
Kv,get,64,256,32,7070701,21021838606,9428788,4405248
Kv,set,64,256,32,7860738,24022066505,9434400,4781568
Kv,get,64,256,32,7867592,24022066505,9434400,4781568
Kv,set,64,256,32,8628828,27022252685,9410636,4833792
Kv,get,64,256,32,8635507,27022252685,9410636,4833792
Kv,set,64,256,32,9355870,30022442502,9390744,5296128
Kv,get,64,256,32,9361319,30022442502,9390744,5296128
Kv,set,256,256,1,523253,3000089196,6461808,492032
Kv,get,256,256,1,524011,3000089196,6461808,492032
Kv,set,256,256,1,998651,6000240180,6462576,797184
Kv,get,256,256,1,1000448,6000240180,6462576,797184
Kv,set,256,256,1,1278423,9000420879,6462832,1125376
Kv,get,256,256,1,1280435,9000420879,6462832,1125376
Kv,set,256,256,1,1646303,12000583926,6462832,1446912
Kv,get,256,256,1,1648333,12000583926,6462832,1446912
Kv,set,256,256,1,1857570,15000773452,6462832,1856000
Kv,get,256,256,1,1859824,15000773452,6462832,1856000
Kv,set,256,256,1,2217795,18000929915,6462832,2093056
Kv,get,256,256,1,2219198,18000929915,6462832,2093056
Kv,set,256,256,1,2407651,21001081550,6462832,2551296
Kv,get,256,256,1,2408716,21001081550,6462832,2551296
Kv,set,256,256,1,2762612,24001232904,6462832,2791936
Kv,get,256,256,1,2764008,24001232904,6462832,2791936
Kv,set,256,256,1,2941136,27001390580,6462832,3257856
Kv,get,256,256,1,2943652,27001390580,6462832,3257856
Kv,set,256,256,1,3290372,30001540592,6462832,3444224
Kv,get,256,256,1,3293810,30001540592,6462832,3444224
Kv,set,256,256,16,1625562,3000285577,6886052,1582080
Kv,get,256,256,16,1624115,3000285577,6886052,1582080
Kv,set,256,256,16,2305068,6000457841,7138220,2202624
Kv,get,256,256,16,2302949,6000457841,7138220,2202624
Kv,set,256,256,16,2888019,9003176755,7275720,3040256
Kv,get,256,256,16,2883824,9003176755,7275720,3040256
Kv,set,256,256,16,3675459,12003407879,7316168,4279280
Kv,get,256,256,16,3670652,12003407879,7316168,4279280
Kv,set,256,256,16,4385800,15003556418,7643332,5433856
